pickup_datetime,fare_amount
2014-07-21 18:19:00 UTC,5.910839
2014-07-21 18:19:00 UTC,5.910839
2011-06-13 09:55:04 UTC,5.129486
2010-09-20 16:48:00 UTC,4.9624295
2010-09-20 16:48:00 UTC,7.132367
2010-09-20 16:48:00 UTC,5.8325872
2010-09-20 16:48:00 UTC,5.9927735
2010-09-20 16:48:00 UTC,6.9305387
2010-09-20 16:48:00 UTC,6.4511495
2010-09-20 16:48:00 UTC,5.1078043
2010-09-20 16:48:00 UTC,5.0503845
2010-09-20 16:48:00 UTC,5.1109295
2012-08-20 14:47:36 UTC,4.358893
2014-12-01 00:12:44 UTC,5.1725826
2009-03-16 09:55:24 UTC,6.717194
2011-03-06 21:01:00 UTC,5.668257
2011-03-06 21:01:00 UTC,5.0074625
2011-03-06 21:01:00 UTC,5.3659544
2011-03-06 21:01:00 UTC,4.4957795
2011-03-06 21:01:00 UTC,4.4515896
2013-02-26 01:38:20 UTC,6.5924063
2014-09-22 07:14:16 UTC,6.4899263
2010-10-05 02:09:00 UTC,5.8496466
2010-10-05 02:09:00 UTC,5.1031437
2010-10-05 02:09:00 UTC,6.413033
2011-04-16 21:23:16 UTC,6.1766405
2013-10-05 19:51:04 UTC,5.8962812
2011-10-07 22:08:20 UTC,5.2252927
2012-03-14 19:10:48 UTC,5.3176193
2009-06-21 04:28:48 UTC,4.762555
2011-06-25 11:42:36 UTC,4.7560005
2012-01-26 07:33:00 UTC,5.1579456
2012-01-26 07:33:00 UTC,5.8889565
2012-01-26 07:33:00 UTC,5.8889565
2012-01-26 07:33:00 UTC,4.9142065
2012-01-26 07:33:00 UTC,6.0617895
2015-03-20 23:34:40 UTC,4.632059
2015-03-20 23:34:40 UTC,5.594697
2015-05-21 07:08:08 UTC,5.655873
2010-12-09 07:29:00 UTC,6.6717796
2010-12-09 07:29:00 UTC,5.9855914
2010-12-09 07:29:00 UTC,5.1927114
2010-08-21 23:02:28 UTC,4.9905934
2009-10-29 10:48:40 UTC,6.875235
2015-02-01 00:48:44 UTC,7.036869
2015-02-01 00:48:44 UTC,6.864036
2011-12-06 11:07:40 UTC,6.1932683
2011-12-06 11:07:40 UTC,4.6376886
2013-05-18 15:28:40 UTC,5.140757
2013-09-01 17:57:04 UTC,6.522728
2015-02-21 18:39:16 UTC,5.296735
2013-07-22 15:05:16 UTC,4.974651
2010-12-25 13:54:12 UTC,6.4026003
2013-11-29 20:09:12 UTC,4.873958
2011-10-25 20:34:20 UTC,4.576476
2012-11-20 21:54:00 UTC,6.2671866
2012-11-20 21:54:00 UTC,5.447689
2012-11-20 21:54:00 UTC,5.0183086
2012-11-20 21:54:00 UTC,5.9816437
2012-11-20 21:54:00 UTC,5.0183086
2012-11-20 21:54:00 UTC,6.4400196
2012-11-20 21:54:00 UTC,5.1512485
2012-11-20 21:54:00 UTC,5.1636834
2012-11-20 21:54:00 UTC,5.1512485
2012-11-20 21:54:00 UTC,5.529991
2012-11-20 21:54:00 UTC,5.529991
2012-11-20 21:54:00 UTC,6.4400196
2014-06-23 00:16:00 UTC,6.364524
2014-06-23 00:16:00 UTC,6.1360407
2014-06-23 00:16:00 UTC,6.9706655
2011-09-30 03:23:32 UTC,4.802999
2011-01-03 21:51:28 UTC,5.332595
2013-09-25 22:00:00 UTC,5.2429147
2013-09-25 22:00:00 UTC,5.2965417
2013-09-25 22:00:00 UTC,4.5658584
2013-09-25 22:00:00 UTC,5.7135973
2013-09-25 22:00:00 UTC,5.9990525
2013-09-25 22:00:00 UTC,5.789998
2013-09-25 22:00:00 UTC,5.876489
2013-09-25 22:00:00 UTC,5.93338
2011-07-06 18:07:44 UTC,5.949452
2014-07-11 12:36:08 UTC,5.3590593
2015-02-20 11:08:29 UTC,5.65737
2009-05-16 14:53:41 UTC,6.101055
2010-07-01 22:11:33 UTC,6.2606893
2014-10-07 11:52:13 UTC,6.4535856
2015-02-26 23:20:13 UTC,4.9634223
2011-11-28 14:13:37 UTC,6.277096
2013-08-30 11:20:21 UTC,4.9628778
2014-10-25 23:23:05 UTC,5.3882704
2014-10-25 23:23:05 UTC,4.832398
2011-07-02 00:38:01 UTC,5.5727043
2014-02-08 17:24:57 UTC,6.2312922
2013-02-16 16:03:17 UTC,4.6732945
2011-01-24 20:18:49 UTC,4.7310243
2012-04-07 12:14:05 UTC,4.851915
2011-10-20 13:46:33 UTC,5.296447
2013-11-29 15:09:45 UTC,5.593035
2014-06-22 14:49:13 UTC,5.0799074
2009-08-28 23:01:41 UTC,6.039356
2010-06-11 13:37:21 UTC,5.269246
2013-06-17 06:37:49 UTC,6.1672983
2015-06-02 09:11:17 UTC,6.168984
2014-12-07 19:56:45 UTC,4.500938
2013-04-23 13:19:17 UTC,5.9131627
2013-11-28 13:17:13 UTC,6.0254464
2012-06-10 00:46:17 UTC,5.5450916
2010-02-27 22:55:09 UTC,6.4559174
2012-04-14 14:20:33 UTC,5.710935
2013-03-08 19:03:09 UTC,5.223224
2012-07-13 11:00:05 UTC,6.0770364
2014-07-01 11:05:21 UTC,6.4094143
2012-10-25 16:20:37 UTC,5.384633
2011-03-24 17:44:01 UTC,4.7377987
2014-07-25 18:06:37 UTC,4.741505
2009-08-02 14:01:33 UTC,4.943674
2009-09-25 21:43:49 UTC,4.874766
2011-12-09 21:19:25 UTC,5.885003
2011-12-09 21:19:25 UTC,4.8181343
2012-02-08 11:14:49 UTC,4.932077
2012-07-18 22:34:53 UTC,6.0560884
2012-07-18 22:34:53 UTC,6.0929823
2009-09-04 18:43:33 UTC,6.0403414
2011-04-23 11:01:49 UTC,4.8856444
2014-10-28 22:42:33 UTC,6.2857165
2010-06-20 12:42:37 UTC,7.348362
2015-02-19 11:39:21 UTC,5.285545
2013-12-08 10:41:05 UTC,6.027947
2009-05-15 21:19:13 UTC,6.165574
2011-08-18 08:36:13 UTC,6.447131
2012-12-20 23:43:09 UTC,4.7461667
2009-06-13 18:40:13 UTC,4.836124
2009-01-06 07:36:34 UTC,4.8222084
2015-04-12 21:56:22 UTC,6.332882
2010-03-21 16:52:58 UTC,5.2560005
2013-07-09 21:59:42 UTC,5.123205
2012-06-23 09:43:42 UTC,6.6668367
2012-06-23 09:43:42 UTC,6.5933847
2013-10-26 10:46:46 UTC,5.170763
2013-09-14 18:51:46 UTC,6.418721
2009-11-23 19:06:14 UTC,6.088553
2010-01-24 14:09:58 UTC,6.4111786
2011-12-10 23:39:06 UTC,5.977227
2011-01-15 04:13:38 UTC,5.906696
2011-03-03 21:31:42 UTC,5.9696107
2012-08-04 23:34:58 UTC,4.599123
2015-04-10 11:56:54 UTC,6.1280303
2015-05-05 12:32:14 UTC,4.887122
2013-10-13 19:52:54 UTC,6.5970397
2015-06-25 01:01:46 UTC,4.686307
2009-05-19 15:44:30 UTC,5.0468984
2010-02-06 17:37:10 UTC,6.600679
2013-01-14 18:42:54 UTC,5.982428
2014-01-05 17:47:02 UTC,4.642261
2009-07-28 11:13:10 UTC,6.521934
2012-01-12 18:05:10 UTC,4.533456
2010-12-21 08:46:02 UTC,6.3752084
2013-11-24 03:44:46 UTC,4.831503
2013-06-30 03:37:26 UTC,4.8023257
2011-05-26 21:36:54 UTC,6.120774
2009-03-11 21:46:54 UTC,4.6633263
2012-12-26 17:12:30 UTC,4.4280224
2013-04-21 19:50:54 UTC,4.6369534
2013-02-06 18:21:18 UTC,5.2927585
2013-07-21 11:41:26 UTC,4.7510695
2011-09-17 15:41:06 UTC,4.570034
2015-06-21 17:16:10 UTC,4.8262353
2015-02-27 19:36:02 UTC,5.3641844
2015-06-15 01:00:06 UTC,6.344024
2014-03-08 16:08:26 UTC,5.797721
2014-03-08 16:08:26 UTC,5.251464
2014-09-13 19:05:02 UTC,5.596227
2010-12-04 21:08:38 UTC,6.6033154
2010-03-07 00:47:26 UTC,6.465399
2009-12-30 16:54:50 UTC,4.966639
2009-03-11 16:02:14 UTC,4.41475
2010-03-13 01:23:10 UTC,6.708617
2012-05-30 02:28:50 UTC,4.6572685
2010-09-04 18:31:42 UTC,6.717018
2009-11-20 23:19:58 UTC,5.2878523
2011-09-22 20:05:22 UTC,4.9160647
2009-02-08 00:04:06 UTC,5.2398424
2014-05-17 10:51:46 UTC,4.9642363
2010-05-06 11:35:26 UTC,5.049165
2011-10-01 00:42:26 UTC,7.049223
2014-12-26 20:19:38 UTC,5.696221
2015-04-22 09:54:06 UTC,5.389429
2009-01-25 21:17:18 UTC,4.814767
2011-08-01 17:44:30 UTC,4.833286
2012-03-25 04:50:39 UTC,4.918344
2012-12-26 18:28:55 UTC,5.3419967
2011-07-06 19:56:23 UTC,5.035235
2012-08-19 12:06:39 UTC,4.9691453
2015-04-28 20:15:27 UTC,6.0647817
2015-04-28 20:15:27 UTC,6.1676836
2014-06-07 12:21:11 UTC,5.3853106
2013-12-22 21:24:47 UTC,5.3250217
2011-11-23 21:07:43 UTC,5.3759766
2011-08-08 11:18:15 UTC,6.3299108
2015-05-20 19:39:11 UTC,4.9890146
2015-03-20 16:33:07 UTC,5.5019903
2015-04-26 21:44:23 UTC,6.160049
2010-10-09 15:48:51 UTC,6.3754454
2012-04-27 22:32:19 UTC,5.899334
2012-10-12 15:21:55 UTC,4.6631327
2009-12-26 09:23:19 UTC,6.645273
2014-11-30 15:46:23 UTC,5.9295526
2010-06-22 14:25:19 UTC,5.335805
2013-01-03 11:41:47 UTC,5.30919
2015-01-12 17:05:51 UTC,6.1580005
2013-04-07 00:24:27 UTC,6.959133
2010-01-13 08:28:59 UTC,5.9891396
2012-06-16 14:33:19 UTC,6.0199876
2009-03-25 01:20:55 UTC,4.8499446
2010-07-13 07:38:03 UTC,4.9777327
2012-11-09 18:17:35 UTC,5.823654
2009-06-21 00:54:23 UTC,5.7331395
2009-12-23 20:14:19 UTC,5.3612423
2013-11-29 21:36:07 UTC,5.9081435
2012-06-09 22:57:15 UTC,6.002733
2010-10-22 20:56:51 UTC,6.252505
2011-02-21 23:46:07 UTC,4.7598705
2012-07-30 18:18:19 UTC,4.948494
2010-06-02 19:45:19 UTC,5.676392
2009-05-21 20:50:31 UTC,6.352714
2014-11-11 12:10:59 UTC,4.650396
2012-09-09 23:40:03 UTC,4.891342
2011-04-28 01:29:51 UTC,6.406015
2009-09-28 19:21:59 UTC,4.704436
2012-10-21 19:47:23 UTC,4.8154726
2013-06-04 23:58:11 UTC,5.07916
2014-08-08 17:32:47 UTC,7.278308
2011-01-04 10:12:51 UTC,4.721898
2011-10-26 17:48:43 UTC,4.668763
2009-12-19 21:56:15 UTC,6.1698165
2010-06-13 19:39:51 UTC,6.0857143
2015-02-14 09:08:11 UTC,7.86446
2015-02-14 09:08:11 UTC,6.348966
2013-01-09 02:05:51 UTC,4.4363847
2013-06-21 02:39:47 UTC,5.749124
2011-10-07 12:38:19 UTC,6.617299
2013-02-02 16:07:55 UTC,4.8217945
2014-04-05 01:52:27 UTC,5.4264455
2014-04-05 01:52:27 UTC,4.72117
2010-02-23 20:29:51 UTC,6.4721355
2014-07-01 15:15:23 UTC,6.0780478
2012-12-01 21:12:12 UTC,6.7536345
2014-06-14 13:39:00 UTC,6.404767
2013-11-09 18:52:40 UTC,5.666965
2013-11-09 18:52:40 UTC,5.1552825
2014-12-30 20:29:24 UTC,6.4037447
2010-05-10 10:37:04 UTC,5.911487
2013-07-12 23:33:24 UTC,5.163539
2009-06-10 16:55:00 UTC,5.5880804
2009-06-10 16:55:00 UTC,5.2217727
2009-06-10 16:55:00 UTC,5.2759237
2009-03-22 04:31:40 UTC,4.645676
2011-06-24 12:03:00 UTC,6.4856234
2011-06-24 12:03:00 UTC,5.996962
2011-06-24 12:03:00 UTC,5.929751
2014-06-15 07:06:00 UTC,7.3399267
2015-05-30 21:29:04 UTC,6.545933
2009-09-14 02:19:00 UTC,4.9740977
2011-10-02 22:31:44 UTC,5.2220297
2011-07-20 16:34:48 UTC,5.4283233
2011-06-01 07:37:00 UTC,5.036306
2011-06-01 07:37:00 UTC,5.0335574
2011-06-01 07:37:00 UTC,5.713906
2010-08-27 18:45:00 UTC,4.9022384
2010-08-27 18:45:00 UTC,6.0271297
2010-08-27 18:45:00 UTC,5.8017497
2010-08-27 18:45:00 UTC,4.9022365
2010-08-27 18:45:00 UTC,5.8017497
2010-08-27 18:45:00 UTC,6.0968676
2010-08-27 18:45:00 UTC,6.0968676
2010-08-27 18:45:00 UTC,6.0271297
2010-08-27 18:45:00 UTC,6.0271297
2010-08-27 18:45:00 UTC,5.963056
2010-08-27 18:45:00 UTC,5.2608824
2010-08-14 02:13:00 UTC,5.8970404
2010-08-14 02:13:00 UTC,6.481169
2015-04-16 22:32:48 UTC,5.1653857
2014-03-25 23:47:00 UTC,5.567522
2014-03-25 23:47:00 UTC,4.9150443
2010-09-29 16:43:00 UTC,5.772532
2010-09-29 16:43:00 UTC,5.6604505
2014-10-27 14:58:00 UTC,5.5727572
2014-10-27 14:58:00 UTC,7.5868077
2014-10-27 14:58:00 UTC,6.2569914
2012-11-03 17:11:00 UTC,5.7532744
2012-11-03 17:11:00 UTC,6.258356
2012-11-03 17:11:00 UTC,5.545362
2011-05-28 17:29:44 UTC,6.2495766
2013-09-28 00:06:20 UTC,6.580044
2013-09-28 00:06:20 UTC,5.6279793
2011-03-11 01:44:00 UTC,6.1408515
2011-03-11 01:44:00 UTC,6.06445
2011-10-04 09:37:00 UTC,5.4085393
2011-10-04 09:37:00 UTC,5.225959
2011-10-04 09:37:00 UTC,6.5522523
2011-10-04 09:37:00 UTC,6.698583
2014-12-24 03:00:00 UTC,7.8832393
2009-05-16 23:36:24 UTC,6.062864
2014-04-27 02:57:00 UTC,5.3278975
2014-04-27 02:57:00 UTC,4.8965583
2014-04-27 02:57:00 UTC,4.850186
2014-04-27 02:57:00 UTC,5.3328986
2011-12-13 22:00:00 UTC,5.0540423
2011-12-13 22:00:00 UTC,6.262476
2011-12-13 22:00:00 UTC,4.9694085
2011-12-13 22:00:00 UTC,5.976933
2011-12-13 22:00:00 UTC,5.0540442
2011-12-13 22:00:00 UTC,6.332406
2011-12-13 22:00:00 UTC,5.4357405
2011-12-13 22:00:00 UTC,6.435309
2015-04-11 14:16:12 UTC,5.9002395
2014-07-21 18:19:00 UTC,6.090651
2014-07-21 18:19:00 UTC,4.8024187
2014-07-21 18:19:00 UTC,4.6947327
2014-07-21 18:19:00 UTC,4.871862
2014-07-21 18:19:00 UTC,5.1913548
2010-09-20 16:48:00 UTC,5.9478693
2010-09-20 16:48:00 UTC,6.5112557
2010-09-20 16:48:00 UTC,5.637121
2010-09-20 16:48:00 UTC,6.5112557
2010-09-20 16:48:00 UTC,5.23776
2011-03-06 21:01:00 UTC,5.6324053
2011-03-06 21:01:00 UTC,6.3453994
2011-03-06 21:01:00 UTC,4.876983
2011-03-06 21:01:00 UTC,5.022358
2011-03-06 21:01:00 UTC,5.027785
2011-03-06 21:01:00 UTC,6.049461
2012-05-23 16:25:16 UTC,7.660931
2011-04-16 21:23:16 UTC,6.44564
2013-10-05 19:51:04 UTC,6.3201156
2012-03-14 19:10:48 UTC,5.850034
2012-01-26 07:33:00 UTC,4.7639403
2012-01-26 07:33:00 UTC,6.322612
2012-01-26 07:33:00 UTC,6.322612
2012-01-26 07:33:00 UTC,4.6902966
2012-01-26 07:33:00 UTC,5.6364236
2010-12-09 07:29:00 UTC,5.1179514
2010-12-09 07:29:00 UTC,5.3075156
2010-12-09 07:29:00 UTC,6.8576283
2014-05-17 02:47:12 UTC,6.492401
2009-01-22 12:27:20 UTC,5.2067685
2011-04-23 21:22:20 UTC,6.44564
2012-11-20 21:54:00 UTC,6.5634217
2012-11-20 21:54:00 UTC,5.6533933
2012-11-20 21:54:00 UTC,6.3905888
2012-11-20 21:54:00 UTC,5.3047304
2012-11-20 21:54:00 UTC,7.8602104
2014-06-23 00:16:00 UTC,5.442882
2014-06-23 00:16:00 UTC,6.5086503
2013-09-25 22:00:00 UTC,5.3147206
2013-09-25 22:00:00 UTC,8.150127
2013-09-25 22:00:00 UTC,5.4600954
2013-09-25 22:00:00 UTC,5.466736
2013-09-25 22:00:00 UTC,5.567477
2011-07-06 18:07:44 UTC,7.214805
2009-05-16 14:53:41 UTC,4.3557243
2013-10-17 22:21:57 UTC,5.1549735
2015-03-04 21:42:57 UTC,6.4057813
2011-03-22 12:59:49 UTC,5.013612
2013-07-05 00:58:17 UTC,5.4522123
2010-01-30 00:57:21 UTC,6.740074
2012-04-02 08:39:21 UTC,5.005569
2010-07-25 04:03:17 UTC,4.8597903
2012-07-01 22:30:29 UTC,4.750563
2014-02-08 17:24:57 UTC,5.130283
2012-06-02 01:16:05 UTC,6.6508846
2012-06-02 01:16:05 UTC,6.583923
2014-01-11 06:18:37 UTC,6.399404
2012-12-09 22:30:13 UTC,6.348845
2011-10-01 15:04:57 UTC,6.2229586
2012-01-01 00:37:29 UTC,5.6948366
2012-04-14 14:20:33 UTC,4.3720093
2010-02-01 20:28:45 UTC,5.8429785
2013-08-19 16:21:05 UTC,5.7217937
2014-06-05 22:56:05 UTC,6.2802944
2013-11-07 22:25:25 UTC,5.125244
2010-06-19 03:06:33 UTC,5.0904307
2012-07-18 09:44:53 UTC,6.6913857
2009-09-25 21:43:49 UTC,5.6316147
2009-09-04 18:43:33 UTC,5.8154325
2012-10-20 00:36:37 UTC,6.3938046
2014-06-19 22:37:09 UTC,5.713348
2012-12-20 23:43:09 UTC,5.075942
2015-05-23 01:00:22 UTC,6.097085
2012-11-18 14:55:42 UTC,6.149145
2010-01-24 14:09:58 UTC,6.141092
2014-07-27 11:25:18 UTC,4.64835
2009-03-15 03:31:14 UTC,5.9648848
2010-09-24 22:40:06 UTC,6.085726
2009-04-18 23:09:34 UTC,6.934755
2014-08-26 16:39:54 UTC,5.2129154
2009-05-31 20:56:38 UTC,6.1400614
2015-05-29 10:02:42 UTC,6.3451266
2011-04-17 14:55:58 UTC,6.01455
2011-05-26 21:36:54 UTC,6.4217052
2011-05-26 21:36:54 UTC,5.1453686
2013-11-23 16:33:30 UTC,5.347672
2009-06-03 09:11:30 UTC,6.145419
2010-12-04 21:08:38 UTC,6.72051
2013-09-07 19:43:18 UTC,5.212363
2011-03-10 18:16:14 UTC,6.1723895
2011-05-19 02:06:46 UTC,6.274034
2009-08-03 17:06:06 UTC,5.0632615
2015-04-14 19:20:46 UTC,6.1537914
2011-09-08 13:39:06 UTC,6.4947243
2012-03-03 02:30:54 UTC,4.761753
2012-12-27 21:01:54 UTC,6.376773
2012-12-27 21:01:54 UTC,5.273269
2014-06-20 02:16:34 UTC,6.092542
2014-01-14 18:48:06 UTC,5.621371
2011-09-03 00:03:42 UTC,6.5051985
2013-07-02 22:27:14 UTC,4.97547
2013-07-02 22:27:14 UTC,7.1283445
2015-05-09 11:33:58 UTC,6.143491
2015-03-28 19:31:26 UTC,4.7383423
2013-08-08 14:38:43 UTC,5.640476
2009-11-19 22:48:27 UTC,6.92324
2011-07-06 19:56:23 UTC,4.9162374
2015-06-18 20:56:55 UTC,6.265943
2015-02-14 13:15:19 UTC,6.4940653
2013-01-12 22:40:39 UTC,6.041257
2013-03-23 15:41:07 UTC,5.3776503
2010-01-31 00:33:03 UTC,5.6902933
2014-06-09 14:51:39 UTC,6.0798507
2015-03-20 16:33:07 UTC,4.7027216
2015-01-04 00:28:11 UTC,7.0996733
2010-10-04 16:17:03 UTC,5.032472
2011-05-17 07:53:55 UTC,6.4334693
2012-12-26 20:55:27 UTC,6.3045516
2012-12-26 20:55:27 UTC,6.3045516
2011-12-17 16:19:47 UTC,4.9489627
2010-02-15 10:14:23 UTC,5.866564
2010-12-11 16:12:35 UTC,6.3942084
2011-12-11 11:05:51 UTC,4.9212313
2014-06-14 12:32:11 UTC,6.284099
2012-06-09 22:57:15 UTC,6.317474
2009-05-21 20:50:31 UTC,6.373553
2010-09-22 09:42:31 UTC,7.0434103
2014-07-08 10:21:39 UTC,5.0330257
2012-09-16 18:14:55 UTC,4.8501077
2013-10-05 13:45:39 UTC,6.5600452
2014-07-31 10:39:39 UTC,4.8400593
2013-02-16 14:26:51 UTC,4.483615
2014-01-04 10:54:59 UTC,7.508622
2015-03-07 15:25:59 UTC,5.6387405
2009-04-16 15:57:31 UTC,6.451651
2011-10-23 17:43:43 UTC,5.6848917
2014-06-14 13:39:00 UTC,4.9318957
2014-06-14 13:39:00 UTC,5.265176
2014-06-14 13:39:00 UTC,6.062124
2014-06-14 13:39:00 UTC,4.658253
2014-06-14 13:39:00 UTC,6.075163
2014-06-14 13:39:00 UTC,6.075163
2014-06-14 13:39:00 UTC,6.0745044
2014-06-14 13:39:00 UTC,4.658253
2014-06-14 13:39:00 UTC,6.075163
2014-06-14 13:39:00 UTC,5.3799276
2014-06-14 13:39:00 UTC,4.9318957
2014-06-14 13:39:00 UTC,4.465563
2014-06-14 13:39:00 UTC,5.429527
2014-06-14 13:39:00 UTC,6.0990176
2014-06-14 13:39:00 UTC,6.148615
2014-06-14 13:39:00 UTC,6.075163
2011-10-02 23:36:00 UTC,5.0472136
2011-10-02 23:36:00 UTC,4.93974
2011-10-02 23:36:00 UTC,6.4370666
2011-10-02 23:36:00 UTC,5.596103
2011-10-02 23:36:00 UTC,4.895199
2011-10-02 23:36:00 UTC,5.0472136
2011-10-02 23:36:00 UTC,6.4665174
2011-10-02 23:36:00 UTC,6.550004
2011-10-02 23:36:00 UTC,5.062316
2011-10-02 23:36:00 UTC,6.4130507
2011-10-02 23:36:00 UTC,6.3636146
2011-10-02 23:36:00 UTC,5.6506214
2011-10-02 23:36:00 UTC,5.0405736
2011-10-02 23:36:00 UTC,6.180074
2011-10-02 23:36:00 UTC,6.2936845
2011-10-02 23:36:00 UTC,4.93974
2011-10-02 23:36:00 UTC,4.895199
2009-06-10 16:55:00 UTC,5.559056
2009-06-10 16:55:00 UTC,5.559056
2009-06-10 16:55:00 UTC,5.10068
2009-06-10 16:55:00 UTC,4.3827047
2009-06-10 16:55:00 UTC,5.559056
2009-06-10 16:55:00 UTC,5.608653
2009-06-10 16:55:00 UTC,5.522162
2009-06-10 16:55:00 UTC,4.3827047
2009-06-10 16:55:00 UTC,5.535201
2009-06-10 16:55:00 UTC,4.8156743
2009-06-10 16:55:00 UTC,5.535201
2009-06-10 16:55:00 UTC,5.535201
2009-06-10 16:55:00 UTC,5.522162
2009-06-10 16:55:00 UTC,5.5952773
2009-06-10 16:55:00 UTC,5.535201
2009-06-10 16:55:00 UTC,4.146783
2009-06-10 16:55:00 UTC,5.559056
2009-06-10 16:55:00 UTC,5.535201
2009-06-10 16:55:00 UTC,4.1247106
2009-06-10 16:55:00 UTC,4.3239126
2009-06-10 16:55:00 UTC,5.535201
2009-06-10 16:55:00 UTC,5.522162
2009-06-10 16:55:00 UTC,5.10068
2009-06-10 16:55:00 UTC,4.892767
2009-06-10 16:55:00 UTC,5.535201
2009-06-10 16:55:00 UTC,5.0075192
2009-06-10 16:55:00 UTC,4.402979
2009-06-10 16:55:00 UTC,5.608653
2009-06-10 16:55:00 UTC,5.535201
2009-06-10 16:55:00 UTC,4.390498
2009-06-10 16:55:00 UTC,5.522162
2009-06-10 16:55:00 UTC,5.522162
2009-06-10 16:55:00 UTC,5.535201
2009-06-10 16:55:00 UTC,5.608653
2009-06-10 16:55:00 UTC,5.535201
2011-06-24 12:03:00 UTC,6.854859
2011-06-24 12:03:00 UTC,6.854859
2011-06-24 12:03:00 UTC,6.178152
2011-06-24 12:03:00 UTC,6.84182
2011-06-24 12:03:00 UTC,5.356594
2011-06-24 12:03:00 UTC,5.572654
2011-06-24 12:03:00 UTC,6.8787136
2011-06-24 12:03:00 UTC,6.4203377
2011-06-24 12:03:00 UTC,6.9574656
2011-06-24 12:03:00 UTC,6.854859
2011-06-24 12:03:00 UTC,5.5337234
2011-06-24 12:03:00 UTC,5.4007835
2011-06-24 12:03:00 UTC,5.5337234
2011-06-24 12:03:00 UTC,6.8787136
2011-06-24 12:03:00 UTC,6.327177
2011-06-24 12:03:00 UTC,5.5492835
2011-06-24 12:03:00 UTC,5.8294463
2011-06-24 12:03:00 UTC,6.84182
2011-06-24 12:03:00 UTC,6.8787136
2011-06-24 12:03:00 UTC,6.4203377
2011-06-24 12:03:00 UTC,6.854859
2011-06-24 12:03:00 UTC,6.84182
2011-06-24 12:03:00 UTC,6.854859
2011-06-24 12:03:00 UTC,6.854859
2011-06-24 12:03:00 UTC,6.487694
2011-06-24 12:03:00 UTC,5.5492835
2011-06-24 12:03:00 UTC,6.854859
2011-06-24 12:03:00 UTC,6.8787136
2011-06-24 12:03:00 UTC,5.559816
2014-06-15 07:06:00 UTC,5.3739223
2014-06-15 07:06:00 UTC,4.692274
2014-06-15 07:06:00 UTC,7.0171356
2014-06-15 07:06:00 UTC,6.3573914
2014-06-15 07:06:00 UTC,5.1301823
2014-06-15 07:06:00 UTC,6.494916
2014-06-15 07:06:00 UTC,4.7638745
2009-09-14 02:19:00 UTC,6.404412
2009-09-14 02:19:00 UTC,6.490903
2009-09-14 02:19:00 UTC,6.404412
2009-09-14 02:19:00 UTC,6.5772448
2009-09-14 02:19:00 UTC,6.474342
2009-09-14 02:19:00 UTC,5.234581
2011-06-01 07:37:00 UTC,6.136413
2011-06-01 07:37:00 UTC,6.136413
2011-06-01 07:37:00 UTC,5.182972
2011-06-01 07:37:00 UTC,5.052253
2011-06-01 07:37:00 UTC,4.374652
2011-06-01 07:37:00 UTC,6.062961
2011-06-01 07:37:00 UTC,4.504847
2011-06-01 07:37:00 UTC,4.371907
2011-06-01 07:37:00 UTC,4.8496923
2011-06-01 07:37:00 UTC,5.297724
2011-06-01 07:37:00 UTC,4.53065
2011-06-01 07:37:00 UTC,4.939233
2011-06-01 07:37:00 UTC,4.462821
2011-06-01 07:37:00 UTC,4.680308
2011-06-01 07:37:00 UTC,5.837581
2011-06-01 07:37:00 UTC,6.858081
2011-06-01 07:37:00 UTC,6.086815
2011-06-01 07:37:00 UTC,6.049922
2011-06-01 07:37:00 UTC,6.062961
2011-06-01 07:37:00 UTC,4.383363
2011-06-01 07:37:00 UTC,6.136413
2011-06-01 07:37:00 UTC,6.1230364
2011-06-01 07:37:00 UTC,4.5204067
2011-06-01 07:37:00 UTC,4.504847
2011-06-01 07:37:00 UTC,6.062961
2011-06-01 07:37:00 UTC,4.939233
2011-06-01 07:37:00 UTC,4.5204067
2011-06-01 07:37:00 UTC,5.052253
2011-06-01 07:37:00 UTC,4.383363
2011-06-01 07:37:00 UTC,4.939233
2011-06-01 07:37:00 UTC,6.049922
2011-06-01 07:37:00 UTC,6.062961
2011-06-01 07:37:00 UTC,4.371907
2011-06-01 07:37:00 UTC,4.371907
2011-06-01 07:37:00 UTC,4.462821
2011-06-01 07:37:00 UTC,4.374652
2011-06-01 07:37:00 UTC,5.6480517
2011-06-01 07:37:00 UTC,6.086815
2011-06-01 07:37:00 UTC,6.062961
2010-08-27 18:45:00 UTC,5.9621224
2010-08-27 18:45:00 UTC,5.6754785
2010-08-27 18:45:00 UTC,5.6754785
2010-08-27 18:45:00 UTC,5.587551
2010-08-27 18:45:00 UTC,5.8239684
2010-08-27 18:45:00 UTC,5.7213616
2010-08-27 18:45:00 UTC,4.4190464
2010-08-27 18:45:00 UTC,4.526731
2010-08-27 18:45:00 UTC,5.0153937
2010-08-27 18:45:00 UTC,5.6754785
2010-08-27 18:45:00 UTC,4.4190464
2010-08-27 18:45:00 UTC,5.7083225
2010-08-27 18:45:00 UTC,5.2171025
2010-08-27 18:45:00 UTC,5.6754785
2010-08-27 18:45:00 UTC,6.9145894
2010-08-27 18:45:00 UTC,4.649307
2010-08-27 18:45:00 UTC,5.123942
2010-08-27 18:45:00 UTC,5.0153937
2010-08-27 18:45:00 UTC,4.974917
2010-08-27 18:45:00 UTC,4.6086106
